id,addicted_label
890699,0.2791577512132891
890700,0.8387726036273802
890701,0.3987553239600138
890702,0.2638077029517182
890703,0.7816256724558053
890704,0.09517654285155011
890705,0.22484323426774033
890706,0.8152796808661433
890707,0.40408012770754165
890708,0.3725658281078089
890709,0.8543276791921756
890710,0.03949939588662918
890711,0.6025372761574339
890712,0.3315865232094282
890713,0.5774463216583081
890714,0.7686819528724071
890715,0.6516822363669499
890716,0.25442622729512454
890717,0.38075510796417167
890718,0.20502477202313857
890719,0.22751112041093208
890720,0.6135024400780285
890721,0.46843085770598913
890722,0.918731564417385
890723,0.9238108416412985
890724,0.10193569398789074
890725,0.5217362690768204
890726,0.7962737342306161
890727,0.527734372363332
890728,0.13436544471518924
890729,0.9308315502426578
890730,0.017147201166377544
890731,0.9863829808776181
890732,0.421603634130043
890733,0.22673572908721507
890734,0.47246559253734366
890735,0.31772988369973876
890736,0.0823036969038346
890737,0.8837005825137867
890738,0.946519935741237
890739,0.5665756559186236
890740,0.29104258493024004
890741,0.27993567373828054
890742,0.895555041815445
890743,0.7729259336757768
890744,0.511211534177967
890745,0.7239995005096151
890746,0.27403038116516254
890747,0.8082404101221051
890748,0.31391620711301305
890749,0.7665338067242206
890750,0.08110812616857126
890751,0.4178844557242273
890752,0.7092695965602662
890753,0.8882229954573374
890754,0.6003165689060486
890755,0.2070885447955127
890756,0.030345728344729365
890757,0.12368124413605039
890758,0.849908201767116
890759,0.03119958690795202
890760,0.9256932116556756
890761,0.8558784618396096
890762,0.9934939689910969
890763,0.4080811131885711
890764,0.5569174355893649
890765,0.8324918495318965
890766,0.14531542142813753
890767,0.6768128463527077
890768,0.12036115179782789
890769,0.5076222907709027
890770,0.47812535858684724
890771,0.37744429669728863
890772,0.2101842039540739
890773,0.4503572368731902
890774,0.07158827817564511
890775,0.8051287200221395
890776,0.27320099088092553
890777,0.8973361637788473
890778,0.4687135085149611
890779,0.9269174693387152
890780,0.300095848154923
890781,0.6304184581946797
890782,0.9964326936706469
890783,0.8693410776842545
890784,0.8395741506975991
890785,0.30504350291256893
890786,0.7358151480583999
890787,0.8526545551498134
890788,0.9035511066411972
890789,0.43690896450243333
890790,0.5439855282785806
890791,0.8770393044933885
890792,0.7093320328583674
890793,0.06744807662452498
890794,0.043405039452990526
890795,0.8926973155766751
890796,0.6583409831860737
890797,0.6218191237318682
890798,0.8842709465342793
890799,0.4036253552119122
890800,0.9624200984131055
890801,0.15147720906372553
890802,0.020726319768344457
890803,0.5659445430675459
890804,0.5201787365593212
890805,0.4454829869525012
890806,0.39002605449845096
890807,0.8036741230231319
890808,0.4076837145884942
890809,0.8104265242894074
890810,0.6034864766353247
890811,0.21038248138723328
890812,0.467722121349164
890813,0.44811881121288416
890814,0.12929376109509894
890815,0.6320460206141032
890816,0.10908465012048518
890817,0.7273330925879677
890818,0.5315995167093033
890819,0.05420314408947628
890820,0.26956534211716426
890821,0.7333674764260788
890822,0.45256866305323623
890823,0.2664924637700724
890824,0.22536634919777793
890825,0.40053728965717406
890826,0.39463959068787924
890827,0.20130474988356473
890828,0.7608630721358614
890829,0.7786844165749809
890830,0.39105372221584733
890831,0.9841470864185864
890832,0.02943533961971232
890833,0.8973454448501866
890834,0.13682661608764032
890835,0.9157801837314632
890836,0.8989586637957219
890837,0.8244384108105919
890838,0.6893321678557688
890839,0.6794486706130907
890840,0.1305374246545754
890841,0.5165371816592531
890842,0.8951407685402055
890843,0.7970600940931887
890844,0.5165827432821919
890845,0.3079231662290501
890846,0.3435481366983686
890847,0.11359018838887351
890848,0.01603009767061984
890849,0.11195334489811071
890850,0.727530526287369
890851,0.06550411404580461
890852,0.4002824820622203
890853,0.22205891286592733
890854,0.5808161942882599
890855,0.3548001700967256
890856,0.4615653961161248
890857,0.2792488744591667
890858,0.9361664787952833
890859,0.3796135361894284
890860,0.7940952136671369
890861,0.4867314429197238
890862,0.733307571329252
890863,0.6767790970023827
890864,0.17228199607157563
890865,0.3574688999736755
890866,0.8511594589304156
890867,0.7711186559658727
890868,0.5211389055760676
890869,0.07076057535892434
890870,0.5485577215138608
890871,0.473526165871307
890872,0.6133244122550641
890873,0.12081254935842485
890874,0.9455150488353099
890875,0.25551633131062224
890876,0.8799248739461766
890877,0.7638861701912238
890878,0.7326503027316724
890879,0.22106077583006528
890880,0.9473206390776978
890881,0.580957941559625
890882,0.689704254443102
890883,0.26867267180106785
890884,0.2796850848121174
890885,0.5893615297905516
890886,0.19182624484478672
890887,0.08822502041835695
890888,0.8948117123745368
890889,0.8979115902018886
890890,0.48683522217197317
890891,0.7263206120782175
890892,0.36594251810652645
890893,0.28583843511012413
890894,0.5059103549756667
890895,0.597353375947513
890896,0.30952541663572974
890897,0.7538727379497945
890898,0.8622528703822452
890899,0.46288752691510693
890900,0.5735533340983187
890901,0.2331860736680819
890902,0.6253450871070731
890903,0.8032244129300511
890904,0.02235810085655851
890905,0.0580876943118845
890906,0.5308882491512039
890907,0.33421053519719746
890908,0.9134886028443953
890909,0.12601079304223395
890910,0.31023415299255486
890911,0.48827547569709284
890912,0.15418559442730728
890913,0.713758260153492
890914,0.0027927587393942665
890915,0.9864032304878131
890916,0.05403355360409312
890917,0.4383753737740549
890918,0.5993007134612659
890919,0.6935229934323763
890920,0.12789991292667616
890921,0.28020735600839686
890922,0.2496878185094937
890923,0.36150785347382064
890924,0.1591906230805057
890925,0.9638662580745321
890926,0.24748567340078703
890927,0.7223727818239498
890928,0.33498508278715633
890929,0.03962679968410608
890930,0.7476696073600584
890931,0.70926790909275
890932,0.39483618065352244
890933,0.7540305161625639
890934,0.5138507333733826
890935,0.722972676525977
890936,0.6556857530492538
890937,0.256303534906953
890938,0.5542681115888519
890939,0.17564005642891373
890940,0.17910948964232437
890941,0.5775661318519618
890942,0.6529191500563614
890943,0.052263400179546546
890944,0.03200282144568717
890945,0.4166163238857652
890946,0.6210445761419092
890947,0.6382609634764531
890948,0.839519308003321
890949,0.09526935356494387
890950,0.32159418431195197
890951,0.009660751530533036
890952,0.20322340044954135
890953,0.7727065628986642
890954,0.029031191149570368
890955,0.21513945231554293
890956,0.9434732131406471
890957,0.6749076955268611
890958,0.3862157528467577
890959,0.26339174220896244
890960,0.7442777976523952
890961,0.6656612172715675
890962,0.9311327631943085
890963,0.2633107437681824
890964,0.28608143043246415
890965,0.8672621177042341
890966,0.7122690700704011
890967,0.6910871340726691
890968,0.957838624106486
890969,0.5203854513300619
890970,0.30332903591605864
890971,0.8650304419139931
890972,0.6061838934600509
890973,0.7686330163144359
890974,0.8552549425923551
890975,0.3477322124049112
890976,0.563281719326903
890977,0.08575541170832462
890978,0.5492883949483972
890979,0.12534677457458943
890980,0.9336774642088139
890981,0.02374773035619064
890982,0.45033361232796265
890983,0.5346217710309077
890984,0.8705526793609223
890985,0.6915781871198979
890986,0.7986041268705577
890987,0.993002915943868
890988,0.04216390709478843
890989,0.4358095794155962
890990,0.4651251088416548
890991,0.6019888492146526
890992,0.2699467097758368
890993,0.2178790558281753
890994,0.20548460692131676
890995,0.8234908978002173
890996,0.4797453274024475
890997,0.8422184122955633
890998,0.4732662958738044
890999,0.2714426497289927
891000,0.4697774567839569
891001,0.8249817753508245
891002,0.5392977435184373
891003,0.9891571774743336
891004,0.22524653900412417
891005,0.12420267159857173
891006,0.32531673765280017
891007,0.9205624666725165
891008,0.8934431762188577
891009,0.7586550208908478
891010,0.5700619638071966
891011,0.03214709991832657
891012,0.3226184770943159
891013,0.7613912494684478
891014,0.8371020107862923
891015,0.6089682148618638
891016,0.7369896254497101
891017,0.7957548379693691
891018,0.25463378579962337
891019,0.3126219195280491
891020,0.21290608905778563
891021,0.24841884293727345
891022,0.4912867614798415
891023,0.5587964306687097
891024,0.5152513314118703
891025,0.7955953722890834
891026,0.5425629931623817
891027,0.42547974701487
891028,0.22516807176461853
891029,0.831079439220795
891030,0.4273629607630053
891031,0.8691942680103408
891032,0.8490138439835033
891033,0.4415672185810423
891034,0.47143117494988224
891035,0.039181308259816
891036,0.06359221334989301
891037,0.9874823659644552
891038,0.767871968464607
891039,0.25269488562345177
891040,0.6523800041849195
891041,0.8682113181821249
891042,0.8786179303548407
891043,0.9082608284790518
891044,0.9361681662627994
891045,0.9065623924239459
891046,0.1397914965136921
891047,0.1543678409190623
891048,0.1367017434914378
891049,0.8567542574805436
891050,0.4562659043813406
891051,0.7846572078487488
891052,0.8986852940580894
891053,0.4962546658476824
891054,0.8163259107262185
891055,0.6092128976517202
891056,0.16878134470911432
891057,0.4794702701972987
891058,0.31532861742411455
891059,0.33105665840932563
891060,0.9166880412552059
891061,0.7603602068160188
891062,0.28708209866960066
891063,0.04733683876585376
891064,0.5467900992905886
891065,0.3202231169549986
891066,0.5125243839056098
891067,0.2430594461056625
891068,0.231750882545511
891069,0.15501414097778618
891070,0.17641207281759827
891071,0.6629157076226282
891072,0.44774756835930907
891073,0.8941232256279067
891074,0.46548622689013236
891075,0.978663660724531
891076,0.7113342130663984
891077,0.5328634298789748
891078,0.8256533874222922
891079,0.24744179924536452
891080,0.889622749762067
891081,0.9908775506071508
891082,0.05291560637457729
891083,0.38622587765185523
891084,0.3008602709397844
891085,0.797129280261355
891086,0.3245371276602925
891087,0.0037276157433969396
891088,0.9537718273923227
891089,0.9652702310480523
891090,0.3274260720481131
891091,0.07984252553138352
891092,0.284381306909842
891093,0.9584950489703072
891094,0.9605031353146452
891095,0.18429423358600347
891096,0.9298249758692145
891097,0.6955251736404074
891098,0.5831254935842485
891099,0.9490359498079661
891100,0.36550546401981765
891101,0.277282974802735
891102,0.4572885096961884
891103,0.26739525889126636
891104,0.6889448940607894
891105,0.2965597599746205
891106,0.06744470168949249
891107,0.020822505416770727
891108,0.3839376716998198
891109,0.265148395893379
891110,0.005894324034262341
891111,0.16329791901505897
891112,0.148750261557465
891113,0.6283006864617856
891114,0.24647656782606936
891115,0.4923591470864186
891116,0.22035119573948203
891117,0.07241513725860776
891118,0.8523330925879677
891119,0.2737291682135119
891120,0.25379511444404695
891121,0.45966615142658507
891122,0.6273008619584073
891123,0.6393746920371783
891124,0.04430530337291007
891125,0.3246729687953507
891126,0.4295220754500476
891127,0.6835644038852251
891128,0.9586916389359506
891129,0.5268231399045569
891130,0.1153637167484526
891131,0.2058406625672456
891132,0.515640292674366
891133,0.40326929956598334
891134,0.05677231338296738
891135,0.9591025372761575
891136,0.0225690342960898
891137,0.26369886129692
891138,0.00022949558221004246
891139,0.9965288793190732
891140,0.8235415218257048
891141,0.49401370898610203
891142,0.7562689418228699
891143,0.21528710572321483
891144,0.6301813690086466
891145,0.7833747325363987
891146,0.25897395225141917
891147,0.9433238722654589
891148,0.7906519362002282
891149,0.9586384837091886
891150,0.16166023179053804
891151,0.7738287287969707
891152,0.45238641656148115
891153,0.9190454333754075
891154,0.27025973500010125
891155,0.6148481954222381
891156,0.312392423945839
891157,0.3080404452214295
891158,0.2747922727487496
891159,0.3356777882025771
891160,0.056560536209677964
891161,0.1151460334388563
891162,0.07660680656897355
891163,0.46440793514724843
891164,0.5030298479254274
891165,0.897516722803086
891166,0.8523752792758739
891167,0.6269549311175759
891168,0.751773528359579
891169,0.31678658935815485
891170,0.471638733454381
891171,0.09364938474934358
891172,0.23387287294719578
891173,0.38099810328651174
891174,0.21683788837064888
891175,0.4484993351377986
891176,0.06990924799697606
891177,0.5741920405532194
891178,0.6262613819683971
891179,0.5396183623465248
891180,0.5604872731199924
891181,0.5326533401732017
891182,0.4781287335218797
891183,0.37054339828958294
891184,0.5930292404371216
891185,0.3236258952015174
891186,0.6602486652131947
891187,0.3481009240572119
891188,0.002907506530499288
891189,0.5489964630680859
891190,0.68936760467361
891191,0.12456800831583992
891192,0.2567794007465356
891193,0.549704355691153
891194,0.12904739083772637
891195,0.3715330979878637
891196,0.4106156893979791
891197,0.7416630667359654
891198,0.7439166796039176
891199,0.28137423979588394
891200,0.5913215233106763
891201,0.024583870510492673
891202,0.4905358384351101
891203,0.3012720130137495
891204,0.2866855438032818
891205,0.4677938387186047
891206,0.7453459645901817
891207,0.15986307888573145
891208,0.0006412376561751186
891209,0.9459453530519537
891210,0.6376661311769749
891211,0.7406725233039264
891212,0.23639141821519938
891213,0.4582748344594367
891214,0.5591634548534941
891215,0.568135719637397
891216,0.5272981620103813
891217,0.08549301050954769
891218,0.6683282596810012
891219,0.26887938657180854
891220,0.6879594130312991
891221,0.5850171446699651
891222,0.4624251608156543
891223,0.3576022099074593
891224,0.7901195401988512
891225,0.48534096968633356
891226,0.9231156050246032
891227,0.18344121875653893
891228,0.5881912710680319
891229,0.9189500914607394
891230,0.8196114099803579
891231,0.4196208597984489
891232,0.7694556567286079
891233,0.06139344317621886
891234,0.7275760879103077
891235,0.19377105115726523
891236,0.03957111325606982
891237,0.8190089840770565
891238,0.2755347584558997
891239,0.8072667413652288
891240,0.26541332829343034
891241,0.9693311216259087
891242,0.8371003233187762
891243,0.26950543702033736
891244,0.3514783902909869
891245,0.3867186181666003
891246,0.4000226120647178
891247,0.1916634042294686
891248,0.7064920250285183
891249,0.6702182232992016
891250,0.8788398323332276
891251,0.25925491559287484
891252,0.6859842323035281
891253,0.42490010192303795
891254,0.9844601116428509
891255,0.6881475656593611
891256,0.27942943348340543
891257,0.11288145203204838
891258,0.8005523081180688
891259,0.670781837449629
891260,0.8584484748668588
891261,0.20039942356109647
891262,0.5636403061741062
891263,0.9025015018460895
891264,0.7158507198736423
891265,0.81761682337615
891266,0.3489632199580158
891267,0.5989227207376258
891268,0.9421839879582319
891269,0.9666202050610526
891270,0.6435731112176091
891271,0.1451441434752381
891272,0.030171075456797456
891273,0.29975497971664045
891274,0.701515683323096
891275,0.9748508278715635
891276,0.05895505261523716
891277,0.9350738435785111
891278,0.43029577930624835
891279,0.7332569473037645
891280,0.1410081605929086
891281,0.1985305532868492
891282,0.4954379315698173
891283,0.2562756916929349
891284,0.534927202651349
891285,0.11777510782917429
891286,0.22237446929146615
891287,0.7372933696026351
891288,0.5262384324101761
891289,0.4703680704146445
891290,0.1608814655317885
891291,0.488370817611761
891292,0.3254382353139702
891293,0.10081437182334241
891294,0.4147913277669405
891295,0.06410435974107498
891296,0.5846045588622419
891297,0.5260966851388111
891298,0.953949011481529
891299,0.6688344999358762
891300,0.6474475366349197
891301,0.4278886068943173
891302,0.2199883902234882
891303,0.12923132479699767
891304,0.2868458532173256
891305,0.38823987013249994
891306,0.5391222468967473
891307,0.7186957901060405
891308,0.18969328590424633
891309,0.12835721662358
891310,0.39039392241699344
891311,0.27212354287179974
891312,0.4867145682445613
891313,0.06462494346983821
891314,0.7537343656134619
891315,0.7083263022186823
891316,0.5587474941107384
891317,0.5478785158385702
891318,0.8190224838171865
891319,0.30707268260085996
891320,0.8878475339349718
891321,0.03370969483837436
891322,0.9183383844860986
891323,0.21585493854243307
891324,0.8761609776511802
891325,0.028102240281874573
891326,0.5891978454414752
891327,0.8513391742208962
891328,0.44395667258405275
891329,0.25205364796727664
891330,0.14385829322785537
891331,0.8258761331344372
891332,0.23250771172654927
891333,2.8686947776255308e-05
891334,0.22145226829383535
891335,0.3359764699529534
891336,0.6448268995821831
891337,0.2777225600907183
891338,0.8768393395927129
891339,0.23161757261172722
891340,0.467722121349164
891341,0.20339889707123138
891342,0.5055812988099979
891343,0.9475020418356946
891344,0.3490745928140883
891345,0.8595233916747103
891346,0.7685537053411722
891347,0.8178412565558113
891348,0.5296741162732617
891349,0.2949237602176158
891350,0.10812448110373876
891351,0.22507104238243414
891352,0.5310139654811645
891353,0.9707005015153458
891354,0.9998329407158912
891355,0.4909771111906096
891356,0.3231280922842235
891357,0.30638166465295547
891358,0.7535090887000425
891359,0.09977489183333221
891360,0.5390842788776316
891361,0.4850844746238635
891362,0.5179006554123833
891363,0.8386823241152608
891364,0.9889015261456218
891365,0.42567211831172247
891366,0.0747100930807082
891367,0.2531167525025143
891368,0.693074970806812
891369,0.6695128618774089
891370,0.11815478802033061
891371,0.44574538815127807
891372,0.4056781594454307
891373,0.8737386180316029
891374,0.43627447671632325
891375,0.2261628338654481
891376,0.33734838104366494
891377,0.6968953972636027
891378,0.3559932096307146
891379,0.6886352437715574
891380,0.2334915052885232
891381,0.21440287274469966
891382,0.27406750545052005
891383,0.3321028882694008
891384,0.4955653353672942
891385,0.8116035328819919
891386,0.7287007850098886
891387,0.725379848937908
891388,0.5263810234152992
891389,0.6206598335482042
891390,0.5448309495042221
891391,0.629435508366464
891392,0.6830412889551876
891393,0.4545632496574441
891394,0.6271084906615547
891395,0.23234571484498923
891396,0.02827689316980648
891397,0.9435660238540409
891398,0.3584754743471188
891399,0.4822191547812705
891400,0.6933002477202314
891401,0.941922430493213
891402,0.19017674534765205
891403,0.7406024934020019
891404,0.729930105095477
891405,0.11352606462325601
891406,0.048921370763612804
891407,0.701225438910301
891408,0.26108413038049016
891409,0.6264807527455096
891410,0.41682303865650583
891411,0.731683383844861
891412,0.7481488481346734
891413,0.7741155982747332
891414,0.8074751436034856
891415,0.9756253754615224
891416,0.7928194882248516
891417,0.414093559948971
891418,0.7019881742276461
891419,0.8582788843814757
891420,0.7888185027438221
891421,0.24376986993000382
891422,0.5793008484586673
891423,0.3387650100235571
891424,0.2770475730842181
891425,0.5159313808209192
891426,0.6805278060897328
891427,0.8855635466517269
891428,0.9350502190332837
891429,0.9304805569992778
891430,0.6517615473402136
891431,0.48538821877678856
891432,0.7026910044481643
891433,0.5229495582210042
891434,0.9420270534792206
891435,0.13998049287551215
891436,0.5903841351053992
891437,0.2055554805569993
891438,0.9343288266700867
891439,0.8784972764274288
891440,0.022606158581447308
891441,0.44553698591302116
891442,0.15120974546239985
891443,0.1380238742904199
891444,0.8364928350129259
891445,0.4430597835991657
891446,0.3374766285748999
891447,0.8259815998542028
891448,0.005632766569243542
891449,0.5118477094315934
891450,0.39427762890564355
891451,0.6019289441178257
891452,0.29572615102159283
891453,0.7664426834783431
891454,0.04498788398323332
891455,0.6911866946561278
891456,0.17638422960358013
891457,0.7995145155955747
891458,0.9751385410830842
891459,0.5472187160397162
891460,0.9325392673691031
891461,0.6052060060343838
891462,0.22865016098440105
891463,0.8069047795829931
891464,0.21878944455319235
891465,0.8131619091332492
891466,0.7918719752144772
891467,0.3174177022092325
891468,0.3937097960864253
891469,0.7585200234895478
891470,0.9483432443925455
891471,0.09526513489615325
891472,0.9615561150447853
891473,0.7244433044663889
891474,0.10611639475940088
891475,0.07766063003287188
891476,0.7416293173856403
891477,0.5492031778388267
891478,0.7268209461967857
891479,0.4429745664895951
891480,0.20884941714871988
891481,0.08089128659273309
891482,0.9629060890577856
891483,0.6046854223056206
891484,0.823232715270231
891485,0.5421580009584815
891486,0.7933611652975681
891487,0.46204210568946547
891488,0.231784631895836
891489,0.25547498835647414
891490,0.22079415596249774
891491,0.950025649506247
891492,0.8352145783693663
891493,0.9194352383716613
891494,0.6457381320409582
891495,0.9654288529945798
891496,0.8137786785104386
891497,0.9661198709424843
891498,0.9794263960418762
891499,0.600090448258871
891500,0.43047718206424523
891501,0.8204433314658692
891502,0.5014461596614266
891503,0.3747114430547212
891504,0.197248077974499
891505,0.5565909106249705
891506,0.5981532355502157
891507,0.07280578598861973
891508,0.2564756565936106
891509,0.3285794560954701
891510,0.9915626624187485
891511,0.7520106175456123
891512,0.5211962794716202
891513,0.774242158338452
891514,0.12403898724949544
891515,0.5732529648804261
891516,0.31129894499530886
891517,0.7653188301125203
891518,0.8778737571801742
891519,0.5223673819278979
891520,0.8671515885819199
891521,0.23385684200579138
891522,0.9821432187430392
891523,0.10621258040782715
891524,0.525772691375691
891525,0.5068882424013337
891526,0.7923993088133053
891527,0.05355768776451053
891528,0.03482089219782519
891529,0.10760136617370115
891530,0.8031105088727042
891531,0.8664580394327409
891532,0.1034130717983679
891533,0.01799684106080958
891534,0.19146681426382542
891535,0.23452254794095212
891536,0.964532807743451
891537,0.7252381016665429
891538,0.3641082409163624
891539,0.29955079614717417
891540,0.3470918184824942
891541,0.2654302029685929
891542,0.3453571018757889
891543,0.8564732941390878
891544,0.9015227706866643
891545,0.3275610694494131
891546,0.6400311169009996
891547,0.8480368002915943
891548,0.391516932049058
891549,0.49973675506746496
891550,0.4732418275948188
891551,0.6541349704018198
891552,0.8791435764861526
891553,0.34108612159215934
891554,0.5917433901897389
891555,0.9699217352565963
891556,0.7578230994053364
891557,0.66249637194484
891558,0.047705550418154455
891559,0.005693515399828554
891560,0.719184311951995
891561,0.05244564667130158
891562,0.5782833055463683
891563,0.6556385039587989
891564,0.17530425039317993
891565,0.825336143529237
891566,0.1016935423993088
891567,0.8070203711078562
891568,0.6385950820446706
891569,0.8433059851097866
891570,0.9435078062247302
891571,0.9082161105898712
891572,0.8940599455960473
891573,0.6421961377243488
891574,0.7681293072608353
891575,0.6562071805117751
891576,0.36034265715384983
891577,0.7587849558895992
891578,0.7998064474758861
891579,0.9913500415117009
891580,0.26016361685037565
891581,0.8078379491194795
891582,0.4871144980459126
891583,0.40371816592530596
891584,0.03279002504201794
891585,0.9746576128409528
891586,0.0052184932940040904
891587,0.9132962315475427
891588,0.6528929943098596
891589,0.19764378910705968
891590,0.5005248023975539
891591,0.06513708986102018
891592,0.6910550721898603
891593,0.5176829721027871
891594,0.2443284216778827
891595,0.7224335306545349
891596,0.5190768202712097
891597,0.3613509189948093
891598,0.10271108531160775
891599,0.6051140390547483
891600,0.8339059473105143
891601,0.8478427415272256
891602,0.7702808283440543
891603,0.6632152331067627
891604,0.9666455170737964
891605,0.744444856936504
891606,0.18513543614285424
891607,0.6843507637477979
891608,0.5008175780116233
891609,0.06277547907202786
891610,0.6447560259465006
891611,0.43947813379592443
891612,0.4663923969463588
891613,0.8333288334199567
891614,0.3327550944644316
891615,0.5978343041896443
891616,0.9434681507380983
891617,0.21498504903780602
891618,0.5111870658989814
891619,0.6582996402319256
891620,0.16150582851280113
891621,0.692885974444992
891622,0.15644848836659894
891623,0.06770457168699502
891624,0.652794277460159
891625,0.006339815458552423
891626,0.5840325073742331
891627,0.37863311756248696
891628,0.14138615331654864
891629,0.6197899440435772
891630,0.5182837105385721
891631,0.9223511822397419
891632,0.7413964468683978
891633,0.9281611328981918
891634,0.2779048065824733
891635,0.5060461961107249
891636,0.2518579017353916
891637,0.06341165432565424
891638,0.3358946277784153
891639,0.8453216650579476
891640,0.34561359693825894
891641,0.7861118048477567
891642,0.340517445039183
891643,0.1401028342704403
891644,0.7932826980580624
891645,0.6194187011900021
891646,0.5293315603674629
891647,0.22187835384168855
891648,0.5036828978542163
891649,0.7337243758057658
891650,0.09157464343811382
891651,0.17221871603971622
891652,0.678264068416683
891653,0.5293332478349793
891654,0.13589344655115387
891655,0.537920770025177
891656,0.2105326659961796
891657,0.5432438863051886
891658,0.7323322151048592
891659,0.1412933426031549
891660,0.45953368522655935
891661,0.5183174598888971
891662,0.10764861526415617
891663,0.5757824786872853
891664,0.7501130603235888
891665,0.4346629452383042
891666,0.7390483358195354
891667,0.03481582979527644
891668,0.5522608689782722
891669,0.9868326909706988
891670,0.1672027188476622
891671,0.6689990280187106
891672,0.6148498828897544
891673,0.8869835505666516
891674,0.4545632496574441
891675,0.6470459193660523
891676,0.3294442831975485
891677,0.7853819751469784
891678,0.623698118811213
891679,0.41415683998083036
891680,0.530100201821115
891681,0.5957266572618477
891682,0.5751716154464026
891683,0.8910604720859123
891684,0.06153772164885826
891685,0.35012757254422855
891686,0.861807378957955
891687,0.06618247598733724
891688,0.579785151635831
891689,0.6296548791435765
891690,0.43746920371782844
891691,0.718739664261463
891692,0.2605652341192432
891693,0.4671880378802708
891694,0.35866109577390637
891695,0.21368401158277703
891696,0.6047993263629675
891697,0.27338998724274555
891698,0.2807861573664707
891699,0.8608396163373855
891700,0.6170326221220241
891701,0.21262512571632997
891702,0.6801000330743634
891703,0.03320767325228989
891704,0.14308458937165458
891705,0.17352397216353585
891706,0.6642564005642891
891707,0.22425008943577834
891708,0.8882457762688069
891709,0.07445275428448003
891710,0.0012208827480071009
891711,0.7067864881101038
891712,0.33746734750356056
891713,0.8459342157663465
891714,0.5684791192769538
891715,0.6314081578929606
891716,0.4226211770423419
891717,0.4616877375110529
891718,0.21249012831502995
891719,0.1868718402170758
891720,0.36387368293160355
891721,0.20872454455251738
891722,0.4483525254638848
891723,0.018035652813683335
891724,0.20019608372538827
891725,0.5999638881951522
891726,0.022298195759731625
891727,0.3387228233356508
891728,0.3400567664072467
891729,0.2441166445045933
891730,0.7095598409730612
891731,0.4363715060985076
891732,0.7947626070698139
891733,0.2411053587218446
891734,0.18975487846858946
891735,0.1724220558754244
891736,0.8857120437931569
891737,0.22691881931272823
891738,0.811812778854007
891739,0.037623775742316956
891740,0.9733818873986675
891741,0.8353065453490021
891742,0.22726137521852705
891743,0.32959109287146227
891744,0.5785988619719071
891745,0.3237963294206586
891746,0.14552044873136194
891747,0.6348261233471255
891748,0.24443810706643898
891749,0.9190369960378263
891750,0.6076266781864449
891751,0.5967273254989841
891752,0.3102830895505262
891753,0.5820303271662021
891754,0.0940290649404999
891755,0.9616927999136017
891756,0.31431613691436444
891757,0.7745256528811821
891758,0.8636821553685092
891759,0.6992595392538694
891760,0.23821303939899158
891761,0.681318384621096
891762,0.6090525882376764
891763,0.01790065541238331
891764,0.8984920790274787
891765,0.0391914330649135
891766,0.015087647062794042
891767,0.9176659286808729
891768,0.6283960283764538
891769,0.7212320537829646
891770,0.9465452477539806
891771,0.8002840007829849
891772,0.6521049469797706
891773,0.4542274436217103
891774,0.9838467172006938
891775,0.20142118514218602
891776,0.9900641912643182
891777,0.027112540583593765
891778,0.30030509412693807
891779,0.19009659064063017
891780,0.05819569223292451
891781,0.20428650498477904
891782,0.03593208955727602
891783,0.7393773919852042
891784,0.025701817740008504
891785,0.23044056401914265
891786,0.12082604909855485
891787,0.5760777855026291
891788,0.4295617309366795
891789,0.5016570931009579
891790,0.9910032669371114
891791,0.5754078608986777
891792,0.3638551207889248
891793,0.9378083846885947
891794,0.16803464033317358
891795,0.9069530411539578
891796,0.9765712010043807
891797,0.3795451937550202
891798,0.2086924826697086
891799,0.6569893217055571
891800,0.03208297615270906
891801,0.03601140053053979
891802,0.34810598645976065
891803,0.5548038825252614
891804,0.023104805232499276
891805,0.29473392012203764
891806,0.2992841762796066
891807,0.3887612975950213
891808,0.8126674811509879
891809,0.3311697187329144
891810,0.43491100296319296
891811,0.9279012629006892
891812,0.41825569857780237
891813,0.9890019304628386
891814,0.38349049280801345
891815,0.11898839697335827
891816,0.10261321219566524
891817,0.22566840588318676
891818,0.6589704085696351
891819,0.08220835498916645
891820,0.7387496540691592
891821,0.6943928829370034
891822,0.9916385984569798
891823,0.31594876173633657
891824,0.2903060053593968
891825,0.6930074721061619
891826,0.7172589115159533
891827,0.5506181193512025
891828,0.15218763288806691
891829,0.9579120289434429
891830,0.7627167552024623
891831,0.3823835141173533
891832,0.5347398937570451
891833,0.7256582810780892
891834,0.8624899595682782
891835,0.6678878306592598
891836,0.7492532956240592
891837,0.9272018076152034
891838,0.47993094882923504
891839,0.8377854351303737
891840,0.30785144885960947
891841,0.16970692064177767
891842,0.26171439949780967
891843,0.3216566206100533
891844,0.4801756316190913
891845,0.3146013189246107
891846,0.4752237581926548
891847,0.3435548865684336
891848,0.5087849558895992
891849,0.22246390506982738
891850,0.7654723896564991
891851,0.23131889086135093
891852,0.47093252829883026
891853,0.8944944684814817
891854,0.7999895377013992
891855,0.5245484336926514
891856,0.1318924610701244
891857,0.09337938994674352
891858,0.8584003820426456
891859,0.356750882545511
891860,0.6235563715398478
891861,0.8548212634406788
891862,0.5775728817220269
891863,0.5741203231837787
891864,0.49866605692840416
891865,0.5085225546908222
891866,0.8549233552254119
891867,0.8297952764409285
891868,0.3892962247976727
891869,0.8148603451883552
891870,0.13650262232452026
